journey_id,train_id,train_type,timestamp,date,hour,day_of_week,is_weekend,section_id,from_station_id,to_station_id,section_distance_km,scheduled_running_time_min,max_sectional_speed_kmph,entry_speed_kmph,entry_delay_min,previous_section_delay_min,congestion_level,weather_condition,visibility_km,speed_restriction_active,restriction_speed_kmph,unscheduled_halt_active,unscheduled_halt_min,recovery_applied_min,historical_section_median_min,historical_section_p90_min,actual_section_running_time_min,section_delay_delta_min,exit_delay_min,data_source
JRN_20260808_12017,12017,SHATABDI,2026-08-08T06:45:00,2026-08-08,6,5,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,97.52,0.62,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-3.58,SYNTHETIC_DATASET
JRN_20260808_12017,12017,SHATABDI,2026-08-08T07:11:48,2026-08-08,7,5,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,101.81,-3.58,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-9.58,SYNTHETIC_DATASET
JRN_20260808_12017,12017,SHATABDI,2026-08-08T07:48:48,2026-08-08,7,5,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,95.66,-9.58,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-16.33,SYNTHETIC_DATASET
JRN_20260808_12017,12017,SHATABDI,2026-08-08T08:30:03,2026-08-08,8,5,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,83.53,-16.33,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,47.84,-4.16,-20.49,SYNTHETIC_DATASET
JRN_20260808_12017,12017,SHATABDI,2026-08-08T09:20:53,2026-08-08,9,5,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,81.1,-20.49,-4.16,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.58,-4.42,-24.91,SYNTHETIC_DATASET
JRN_20260808_12017,12017,SHATABDI,2026-08-08T09:51:28,2026-08-08,9,5,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,64.48,-24.91,-4.42,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-31.66,SYNTHETIC_DATASET
JRN_20260808_12017,12017,SHATABDI,2026-08-08T10:32:43,2026-08-08,10,5,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,48.0,-31.66,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,68.88,0.88,-30.78,SYNTHETIC_DATASET
JRN_20260808_12055,12055,SUPERFAST,2026-08-08T15:20:00,2026-08-08,15,5,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,39.32,0.82,0.0,LOW,CLEAR,10.0,1,45.0,0,0.0,0.0,28.84,35.0,37.02,9.02,9.84,SYNTHETIC_DATASET
JRN_20260808_12055,12055,SUPERFAST,2026-08-08T16:00:01,2026-08-08,16,5,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,100.44,9.84,9.02,LOW,CLEAR,10.0,0,,0,0.0,3.94,41.2,50.0,34.0,-6.0,3.84,SYNTHETIC_DATASET
JRN_20260808_12055,12055,SUPERFAST,2026-08-08T16:37:01,2026-08-08,16,5,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,94.76,3.84,-6.0,HIGH,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,52.34,7.34,11.18,SYNTHETIC_DATASET
JRN_20260808_12055,12055,SUPERFAST,2026-08-08T17:32:21,2026-08-08,17,5,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,87.61,11.18,7.34,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,47.84,-4.16,7.02,SYNTHETIC_DATASET
JRN_20260808_12055,12055,SUPERFAST,2026-08-08T18:23:12,2026-08-08,18,5,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,23.48,7.02,-4.16,MEDIUM,CLEAR,10.0,1,30.0,0,0.0,0.0,32.96,40.0,92.35,60.35,67.37,SYNTHETIC_DATASET
JRN_20260808_12055,12055,SUPERFAST,2026-08-08T19:58:33,2026-08-08,19,5,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,62.65,67.37,60.35,HIGH,RAIN,4.03,0,,0,0.0,0.0,46.35,56.25,60.74,15.74,83.11,SYNTHETIC_DATASET
JRN_20260808_12055,12055,SUPERFAST,2026-08-08T21:02:17,2026-08-08,21,5,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,51.83,83.11,15.74,LOW,CLEAR,10.0,0,,0,0.0,13.26,70.04,85.0,57.8,-10.2,72.91,SYNTHETIC_DATASET
JRN_20260808_14041,14041,EXPRESS,2026-08-08T22:25:00,2026-08-08,22,5,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,91.77,-1.51,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.71,SYNTHETIC_DATASET
JRN_20260808_14041,14041,EXPRESS,2026-08-08T22:51:48,2026-08-08,22,5,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,84.35,-5.71,-4.2,LOW,RAIN,2.47,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.71,SYNTHETIC_DATASET
JRN_20260808_14041,14041,EXPRESS,2026-08-08T23:28:48,2026-08-08,23,5,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,91.91,-11.71,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-18.46,SYNTHETIC_DATASET
