journey_id,train_id,train_type,timestamp,date,hour,day_of_week,is_weekend,section_id,from_station_id,to_station_id,section_distance_km,scheduled_running_time_min,max_sectional_speed_kmph,entry_speed_kmph,entry_delay_min,previous_section_delay_min,congestion_level,weather_condition,visibility_km,speed_restriction_active,restriction_speed_kmph,unscheduled_halt_active,unscheduled_halt_min,recovery_applied_min,historical_section_median_min,historical_section_p90_min,actual_section_running_time_min,section_delay_delta_min,exit_delay_min,data_source
JRN_20260801_12017,12017,SHATABDI,2026-08-01T06:45:00,2026-08-01,6,5,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,94.86,0.77,0.0,MEDIUM,CLEAR,10.0,0,,1,10.95,0.0,28.84,35.0,29.06,1.06,1.83,SYNTHETIC_DATASET
JRN_20260801_12017,12017,SHATABDI,2026-08-01T07:17:03,2026-08-01,7,5,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,97.08,1.83,1.06,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-4.17,SYNTHETIC_DATASET
JRN_20260801_12017,12017,SHATABDI,2026-08-01T07:54:03,2026-08-01,7,5,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,87.43,-4.17,-6.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,40.84,-4.16,-8.33,SYNTHETIC_DATASET
JRN_20260801_12017,12017,SHATABDI,2026-08-01T08:37:54,2026-08-01,8,5,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,81.73,-8.33,-4.16,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-16.13,SYNTHETIC_DATASET
JRN_20260801_12017,12017,SHATABDI,2026-08-01T09:25:06,2026-08-01,9,5,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,79.23,-16.13,-7.8,HIGH,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,35.67,3.67,-12.46,SYNTHETIC_DATASET
JRN_20260801_12017,12017,SHATABDI,2026-08-01T10:03:46,2026-08-01,10,5,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,63.05,-12.46,3.67,HIGH,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,54.8,9.8,-2.66,SYNTHETIC_DATASET
JRN_20260801_12017,12017,SHATABDI,2026-08-01T11:01:34,2026-08-01,11,5,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,51.07,-2.66,9.8,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,68.9,0.9,-1.76,SYNTHETIC_DATASET
JRN_20260801_12055,12055,SUPERFAST,2026-08-01T15:20:00,2026-08-01,15,5,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,92.93,0.57,0.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-3.63,SYNTHETIC_DATASET
JRN_20260801_12055,12055,SUPERFAST,2026-08-01T15:46:48,2026-08-01,15,5,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,95.8,-3.63,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-9.63,SYNTHETIC_DATASET
JRN_20260801_12055,12055,SUPERFAST,2026-08-01T16:23:48,2026-08-01,16,5,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,84.23,-9.63,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-16.38,SYNTHETIC_DATASET
JRN_20260801_12055,12055,SUPERFAST,2026-08-01T17:05:03,2026-08-01,17,5,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,74.67,-16.38,-6.75,LOW,RAIN,3.41,0,,1,7.31,0.0,53.56,65.0,51.29,-0.71,-17.09,SYNTHETIC_DATASET
JRN_20260801_12055,12055,SUPERFAST,2026-08-01T17:59:20,2026-08-01,17,5,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,89.32,-17.09,-0.71,MEDIUM,CLEAR,10.0,0,,1,9.32,0.0,32.96,40.0,36.09,4.09,-13.0,SYNTHETIC_DATASET
JRN_20260801_12055,12055,SUPERFAST,2026-08-01T18:38:25,2026-08-01,18,5,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,64.49,-13.0,4.09,HIGH,CLEAR,10.0,0,,1,6.8,0.0,46.35,56.25,60.76,15.76,2.76,SYNTHETIC_DATASET
JRN_20260801_12055,12055,SUPERFAST,2026-08-01T19:42:11,2026-08-01,19,5,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,44.27,2.76,15.76,MEDIUM,RAIN,3.36,0,,0,0.0,0.0,70.04,85.0,75.87,7.87,10.63,SYNTHETIC_DATASET
JRN_20260801_14041,14041,EXPRESS,2026-08-01T22:25:00,2026-08-01,22,5,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,97.42,-0.89,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.09,SYNTHETIC_DATASET
JRN_20260801_14041,14041,EXPRESS,2026-08-01T22:51:48,2026-08-01,22,5,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,104.67,-5.09,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.09,SYNTHETIC_DATASET
JRN_20260801_14041,14041,EXPRESS,2026-08-01T23:28:48,2026-08-01,23,5,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,84.96,-11.09,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-17.84,SYNTHETIC_DATASET
JRN_20260801_14041,14041,EXPRESS,2026-08-02T00:10:03,2026-08-01,0,5,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,81.44,-17.84,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-25.64,SYNTHETIC_DATASET
JRN_20260801_14041,14041,EXPRESS,2026-08-02T00:57:15,2026-08-01,0,5,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,39.18,-25.64,-7.8,MEDIUM,CLEAR,10.0,1,50.0,0,0.0,0.0,32.96,40.0,54.99,22.99,-2.65,SYNTHETIC_DATASET
JRN_20260801_14041,14041,EXPRESS,2026-08-02T01:55:14,2026-08-01,1,5,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,68.79,-2.65,22.99,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-9.4,SYNTHETIC_DATASET
JRN_20260801_14041,14041,EXPRESS,2026-08-02T02:36:29,2026-08-01,2,5,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,49.98,-9.4,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-19.6,SYNTHETIC_DATASET
JRN_20260801_14309,14309,PASSENGER,2026-08-01T11:15:00,2026-08-01,11,5,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,96.41,-0.64,0.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.84,SYNTHETIC_DATASET
JRN_20260801_14309,14309,PASSENGER,2026-08-01T11:41:48,2026-08-01,11,5,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,103.03,-4.84,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.84,SYNTHETIC_DATASET
JRN_20260801_14309,14309,PASSENGER,2026-08-01T12:18:48,2026-08-01,12,5,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,36.18,-10.84,-6.0,MEDIUM,CLEAR,10.0,1,45.0,0,0.0,0.0,46.35,56.25,101.07,56.07,45.23,SYNTHETIC_DATASET
JRN_20260801_14309,14309,PASSENGER,2026-08-01T14:02:52,2026-08-01,14,5,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,83.2,45.23,56.07,LOW,CLEAR,10.0,0,,0,0.0,9.16,53.56,65.0,44.199999999999996,-7.8,37.43,SYNTHETIC_DATASET
JRN_20260801_14309,14309,PASSENGER,2026-08-01T14:50:04,2026-08-01,14,5,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,78.28,37.43,-7.8,LOW,CLEAR,10.0,0,,0,0.0,6.56,32.96,40.0,27.2,-4.8,32.63,SYNTHETIC_DATASET
JRN_20260801_14309,14309,PASSENGER,2026-08-01T15:20:16,2026-08-01,15,5,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,61.88,32.63,-4.8,LOW,CLEAR,10.0,0,,0,0.0,7.35,46.35,56.25,38.25,-6.75,25.88,SYNTHETIC_DATASET
